latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.6295,77.10985,2.0,56.0,2.0,56.0,2.05,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.6295,77.10985,1.0,10.0,1.0,10.0,2.05,True,True,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.6295,77.10985,1.0,15.0,1.0,15.0,2.05,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.6087,77.06639,2.0,56.0,2.0,56.0,2.05,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.6087,77.06639,1.0,10.0,1.0,10.0,2.05,True,True,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.6087,77.06639,1.0,15.0,1.0,15.0,2.05,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28.600735,77.226277,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.588117,77.217564,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.580532,77.221048,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.584365,77.22054,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.577259,77.19692,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.630256,77.225668,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63363,77.221949,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633867,77.22191,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6001517,77.2157617,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.631584,77.2219,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634422,77.220852,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633841,77.217664,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634388,77.221038,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63491,77.219522,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633614,77.207691,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.600234,77.2135299,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.601118,77.2136033,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59031055,77.2201632,1.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.601809,77.186432,2.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.633733,77.22353,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.632973,77.222937,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.577999,77.209521,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.627546,77.219769,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.62203994,77.19486661,2.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.583518,77.222057,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.586638,77.193352,1.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,4.0,142.0,4.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.61817712,77.21258998,0.0,15.0,2.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,4.0,142.0,4.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.61817712,77.21258998,4.0,142.0,4.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63388,77.221078,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634137,77.220382,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.628528,77.21946,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.634371,77.2195,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63242,77.218068,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.626695,77.231943,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.617517,77.213919,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.6285,77.217046,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0870127,79.0636227,0.0,15.0,1.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0870127,79.0636227,0.0,9.0,3.0,9.9,10.0,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.074043,80.195354,1.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.074043,80.195354,0.0,9.0,3.0,9.9,13.73,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.084713,80.219897,1.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.084713,80.219897,0.0,9.0,3.0,9.9,13.73,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.088249,80.285359,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.088249,80.285359,0.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.088249,80.285359,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.088249,80.285359,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.088249,80.285359,0.0,9.0,3.0,9.9,13.73,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55667773,77.2326006,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55667773,77.2326006,0.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55667773,77.2326006,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55667773,77.2326006,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.079097,80.261538,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.079097,80.261538,0.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.079097,80.261538,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.079097,80.261538,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.558938,77.19631,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.546273,77.19711,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55205918,77.20325422,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.63407,77.217683,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.585492,77.191634,1.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.611245,88.466586,0.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.611245,88.466586,0.0,9.0,3.0,9.9,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.577346,88.478575,1.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.577346,88.478575,1.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.577346,88.478575,0.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.577346,88.478575,0.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.579022,88.460325,1.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.579022,88.460325,0.0,9.0,3.0,9.9,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.003498,80.201548,0.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.607778,88.463918,0.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.607778,88.463918,0.0,9.0,3.0,9.9,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.5785762,88.4524698,1.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.5785762,88.4524698,0.0,9.0,3.0,9.9,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.481159,76.912456,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.481159,76.912456,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8.481159,76.912456,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8.481159,76.912456,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.558244,77.16444,0.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.58107736,77.22719863,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.58107736,77.22719863,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.5699872,88.5169628,0.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.56793,77.242612,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.569119,77.244011,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.977164,76.27777,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.977164,76.27777,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.977164,76.27777,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.977164,76.27777,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8.4927752,76.9572956,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.4927752,76.9572956,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8.4927752,76.9572956,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8.4927752,76.9572956,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.5791553,88.4687647,0.0,9.0,3.0,9.9,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.51047222,73.83722222,0.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.51047222,73.83722222,0.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.51047222,73.83722222,0.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.617907,88.466368,1.0,15.0,1.0,15.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.163948,81.788547,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.163948,81.788547,0.0,15.0,1.0,15.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.163948,81.788547,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.163948,81.788547,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.1088044,80.2818824,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.1088044,80.2818824,0.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.1088044,80.2818824,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.1088044,80.2818824,0.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.3963,76.933327,1.0,15.0,1.0,15.0,19.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59566102,77.18169261,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.59566102,77.18169261,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59566102,77.18169261,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.004949,76.536378,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.004949,76.536378,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.004949,76.536378,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.0368001,72.5638953,1.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0368001,72.5638953,1.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.0368001,72.5638953,1.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.0368001,72.5638953,2.0,15.0,3.0,15.0,6.87,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.006035,72.5972489,0.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.006035,72.5972489,0.0,15.0,3.0,15.0,6.87,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.006035,72.5972489,0.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
23.006035,72.5972489,0.0,142.0,1.0,142.0,16.32,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.152457,77.568071,0.0,15.0,1.0,15.0,14.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.495335,73.834876,1.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.495335,73.834876,1.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.495335,73.834876,1.0,142.0,1.0,142.0,15.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.8492024,76.97756175,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.8492024,76.97756175,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.8492024,76.97756175,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.04934,79.0458793,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.04934,79.0458793,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.04934,79.0458793,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.04934,79.0458793,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.075588,80.232113,1.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.075588,80.232113,1.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.075588,80.232113,1.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.075588,80.232113,1.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
10.9919033,76.5323938,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.9919033,76.5323938,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
10.9919033,76.5323938,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
12.2533617,75.1194568,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.2533617,75.1194568,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
12.2533617,75.1194568,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.5882516,73.8138556,0.0,142.0,1.0,142.0,18.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.5882516,73.8138556,0.0,142.0,1.0,142.0,18.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.5882516,73.8138556,0.0,142.0,1.0,142.0,18.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1160503,79.010341,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.1160503,79.010341,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1160503,79.010341,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1160503,79.010341,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
10.60165,76.214872,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.60165,76.214872,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
10.60165,76.214872,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0964666,79.0642087,0.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.0964666,79.0642087,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0964666,79.0642087,0.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0964666,79.0642087,0.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1037019,79.0662435,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.1037019,79.0662435,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1037019,79.0662435,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1037019,79.0662435,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1095651,79.0675858,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
